gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,1,0.3055555555555555,1,0.01980198019801982,True,True,False,True
1,0,0,0.8194444444444444,1,0.8118811881188119,False,False,False,False
1,0,0,0.7638888888888888,1,0.7821782178217822,True,True,False,False
1,1,0,0.09722222222222221,1,0.5148514851485149,False,False,False,True
0,0,0,0.875,1,0.9009900990099011,False,False,False,True
0,1,0,0.9722222222222222,1,0.7227722772277227,True,True,False,False
1,1,0,0.9305555555555555,1,0.9702970297029703,False,False,False,False
1,0,1,0.041666666666666664,1,0.3762376237623763,False,False,False,False
0,1,0,0.861111111111111,1,0.7920792079207921,False,True,False,False
0,0,0,0.15277777777777776,1,0.01980198019801982,False,False,False,True
1,0,1,0.3194444444444444,1,0.3564356435643565,False,True,True,False
0,0,1,1.0,1,0.7425742574257426,True,True,False,False
1,0,1,0.40277777777777773,1,0.504950495049505,True,True,False,False
0,0,1,0.9166666666666666,1,0.5544554455445545,True,False,True,False
0,0,0,0.15277777777777776,1,0.5148514851485149,False,True,False,False
0,0,0,0.6944444444444444,1,0.613861386138614,False,False,True,False
0,1,0,0.4444444444444444,1,0.603960396039604,False,False,False,False
1,0,1,0.625,1,0.0594059405940594,False,False,True,False
0,0,1,0.9583333333333333,1,0.6534653465346534,False,False,False,False
0,1,0,0.38888888888888884,1,0.8415841584158417,True,True,False,True
0,0,1,0.013888888888888888,1,0.01980198019801982,True,False,False,False
0,0,1,0.986111111111111,1,0.5742574257425743,True,True,False,False
0,1,0,0.013888888888888888,1,0.5346534653465347,True,True,False,False
1,1,0,0.611111111111111,1,0.00990099009900991,False,True,True,False
0,0,0,0.986111111111111,1,0.8613861386138615,True,False,True,False
0,0,0,0.6666666666666666,1,0.8811881188118813,True,True,False,False
0,0,1,0.027777777777777776,0,0.1188118811881188,True,True,False,False
1,0,1,1.0,1,0.8613861386138615,True,True,True,False
1,0,0,0.9583333333333333,1,0.8712871287128714,True,True,False,False
1,0,0,0.5555555555555556,1,0.43564356435643564,False,False,False,False
0,0,0,0.16666666666666666,1,0.27722772277227725,True,False,False,True
1,1,1,1.0,1,0.9603960396039606,False,True,True,False
0,0,1,0.40277777777777773,1,0.693069306930693,True,False,False,True
0,0,0,0.25,1,0.5643564356435644,True,True,False,False
1,0,0,0.6666666666666666,1,0.01980198019801982,False,False,False,False
1,0,0,0.7222222222222222,1,0.613861386138614,True,True,False,False
1,0,0,0.625,1,0.6633663366336633,True,True,True,False
1,0,0,0.15277777777777776,0,0.16831683168316836,False,True,False,False
1,0,0,0.013888888888888888,1,0.06930693069306931,True,False,False,False
0,0,1,0.09722222222222221,0,0.16831683168316836,False,False,True,False
0,1,0,0.041666666666666664,1,0.6534653465346534,True,True,True,False
0,0,0,0.05555555555555555,0,0.16831683168316836,False,True,True,False
1,0,1,0.7222222222222222,1,0.603960396039604,False,True,False,False
0,0,0,0.013888888888888888,1,0.6336633663366338,False,False,True,False
0,0,0,0.18055555555555555,0,0.1089108910891089,True,True,False,False
0,0,0,0.013888888888888888,1,0.5148514851485149,True,False,False,True
0,0,0,0.6388888888888888,1,0.0594059405940594,False,False,True,False
1,0,1,0.6527777777777778,1,0.7128712871287128,False,False,False,False
0,0,1,0.986111111111111,1,0.7227722772277227,True,False,False,True
0,0,0,0.9444444444444444,1,0.01980198019801982,True,False,False,True
1,0,0,0.09722222222222221,1,0.45544554455445546,False,True,False,False
1,1,0,0.9305555555555555,1,0.06930693069306931,False,False,True,False
0,1,0,0.75,1,0.5346534653465347,False,True,False,False
1,0,0,0.9444444444444444,1,0.8910891089108912,False,False,True,False
1,0,0,0.7638888888888888,1,0.8514851485148516,True,True,True,False
0,0,0,0.625,1,0.5544554455445545,True,True,False,False
1,0,0,0.3333333333333333,1,0.32673267326732675,True,False,False,False
0,0,0,0.4305555555555555,1,0.603960396039604,False,True,False,False
1,0,0,0.611111111111111,1,0.9306930693069309,False,False,False,True
1,0,1,0.7222222222222222,1,0.6633663366336633,False,False,False,False
1,0,0,0.625,1,0.6237623762376239,True,True,True,False
1,0,1,0.3194444444444444,1,0.0594059405940594,True,True,False,True
0,0,0,0.06944444444444445,1,0.3564356435643565,False,False,False,True
0,0,0,0.05555555555555555,1,0.6732673267326732,False,False,False,True
1,0,0,0.986111111111111,1,0.613861386138614,False,True,True,False
1,0,1,0.2638888888888889,1,0.3069306930693069,True,True,True,False
1,0,0,0.986111111111111,1,0.8613861386138615,True,False,False,False
0,0,0,0.013888888888888888,0,0.16831683168316836,False,False,False,False
1,0,0,0.7083333333333333,1,0.7128712871287128,False,False,False,True
1,0,0,0.3055555555555555,1,0.7425742574257426,True,False,False,True
0,0,0,0.013888888888888888,1,0.5544554455445545,False,False,True,False
0,0,0,0.013888888888888888,1,0.00990099009900991,False,False,False,True
0,0,1,0.5833333333333333,1,0.7524752475247525,True,True,False,False
1,0,1,0.5138888888888888,1,0.42574257425742573,False,False,False,False
1,0,1,0.6944444444444444,1,0.8415841584158417,True,False,False,False
0,0,0,0.013888888888888888,1,0.25742574257425743,False,True,False,False
0,0,1,0.7638888888888888,1,0.8217821782178218,False,False,False,True
1,0,1,0.7222222222222222,1,0.06930693069306931,True,True,False,False
1,0,0,0.06944444444444445,1,0.603960396039604,False,False,False,False
0,0,0,0.125,1,0.00990099009900991,True,False,True,False
1,0,1,0.8333333333333333,1,0.0297029702970297,True,True,False,False
1,1,0,0.09722222222222221,1,0.5544554455445545,True,True,False,False
1,0,0,0.8472222222222222,1,0.8910891089108912,True,False,False,True
1,0,0,0.013888888888888888,1,0.31683168316831684,True,True,False,False
1,0,0,0.5555555555555556,1,0.32673267326732675,False,True,False,False
1,0,0,0.05555555555555555,1,0.3069306930693069,True,False,False,True
1,0,0,0.15277777777777776,1,0.5148514851485149,True,False,False,False
0,0,1,0.3472222222222222,1,0.00990099009900991,True,True,False,False
0,0,0,0.027777777777777776,1,0.01980198019801982,False,False,False,False
1,0,0,0.8888888888888888,1,0.5544554455445545,False,False,False,False
1,0,0,0.041666666666666664,1,0.6336633663366338,False,False,False,False
0,0,1,0.9027777777777777,1,0.06930693069306931,False,False,False,False
0,0,1,0.08333333333333333,1,0.3762376237623763,True,True,False,True
0,0,0,0.5694444444444444,0,0.16831683168316836,True,False,False,True
0,0,0,0.06944444444444445,1,0.6633663366336633,False,False,False,False
1,0,0,0.041666666666666664,0,0.21782178217821785,False,True,False,False
0,0,0,0.9722222222222222,1,0.8316831683168318,False,False,False,False
1,1,0,0.7222222222222222,1,0.8514851485148516,False,False,True,False
1,0,0,0.7916666666666666,0,0.20792079207920794,False,True,False,False
1,1,0,0.013888888888888888,1,0.26732673267326734,True,True,False,False
0,0,0,0.5,1,0.7128712871287128,False,False,False,False
1,0,1,0.3055555555555555,1,0.603960396039604,False,False,True,False
1,0,0,0.125,1,0.6237623762376239,True,True,False,False
1,0,1,0.18055555555555555,1,0.5940594059405941,True,True,False,False
0,0,1,0.3333333333333333,1,0.06930693069306931,False,True,False,False
1,0,0,0.1388888888888889,1,0.3663366336633664,False,False,False,False
1,0,0,1.0,1,0.801980198019802,False,False,True,False
0,0,0,0.027777777777777776,1,0.6732673267326732,False,True,False,True
0,0,0,0.4583333333333333,1,0.6435643564356437,False,True,False,False
0,1,0,0.6527777777777778,1,0.613861386138614,True,False,False,False
0,1,0,0.7777777777777777,1,0.5841584158415842,False,False,False,False
0,0,0,0.7222222222222222,1,0.45544554455445546,False,False,True,False
1,0,0,0.9027777777777777,1,0.07920792079207922,False,False,False,True
1,0,1,0.08333333333333333,1,0.3069306930693069,True,True,True,False
0,0,0,0.9305555555555555,1,0.4752475247524753,False,False,False,False
1,0,0,1.0,1,0.7623762376237624,True,False,True,False
1,0,1,0.013888888888888888,1,0.01980198019801982,False,True,False,False
0,0,0,0.013888888888888888,1,0.4158415841584158,False,False,False,False
0,1,0,0.4444444444444444,1,0.7425742574257426,True,False,False,False
0,1,0,0.5416666666666666,1,0.8118811881188119,False,False,False,False
1,1,0,1.0,1,0.7425742574257426,False,True,True,False
1,0,1,0.5972222222222222,0,0.1089108910891089,True,True,True,False
1,0,0,0.013888888888888888,1,0.26732673267326734,False,False,False,False
1,1,0,0.09722222222222221,1,0.6633663366336633,False,True,True,False
1,0,0,0.027777777777777776,1,0.3663366336633664,False,False,True,False
1,0,1,0.9444444444444444,1,0.0594059405940594,True,True,True,False
0,0,0,0.013888888888888888,1,0.7722772277227723,False,True,False,True
1,0,1,1.0,1,0.9504950495049507,False,False,True,False
1,0,0,0.06944444444444445,1,0.7524752475247525,False,False,False,False
0,0,1,0.25,1,0.46534653465346537,True,True,False,False
0,1,0,0.2361111111111111,1,0.7425742574257426,False,False,False,False
0,0,0,0.3472222222222222,1,0.01980198019801982,False,False,False,False
0,0,0,0.5555555555555556,1,0.01980198019801982,False,True,False,False
1,0,1,0.375,1,0.5742574257425743,False,False,False,True
1,1,0,0.013888888888888888,1,0.504950495049505,False,False,False,False
1,0,0,0.875,1,0.6831683168316831,False,False,True,False
0,0,0,0.1111111111111111,1,0.0297029702970297,False,True,False,False
0,0,1,0.986111111111111,1,0.01980198019801982,False,False,False,False
1,0,0,0.041666666666666664,0,0.1188118811881188,False,False,False,False
1,0,0,0.4861111111111111,1,0.7821782178217822,False,False,False,True
1,0,1,0.1388888888888889,1,0.7623762376237624,False,False,False,False
0,1,0,0.5138888888888888,1,0.5742574257425743,True,False,True,False
1,0,0,0.05555555555555555,1,0.45544554455445546,True,True,False,True
1,0,1,0.861111111111111,1,0.06930693069306931,False,False,False,False
0,0,0,0.3194444444444444,1,0.01980198019801982,False,False,True,False
1,0,0,0.041666666666666664,1,0.6633663366336633,True,True,False,False
0,0,0,0.20833333333333331,1,0.3762376237623763,True,True,False,False
0,0,0,0.027777777777777776,1,0.01980198019801982,True,True,False,True
0,0,0,0.041666666666666664,1,0.01980198019801982,True,True,False,False
0,0,1,0.625,1,0.6237623762376239,True,False,False,True
0,0,1,0.06944444444444445,1,0.801980198019802,False,False,False,True
1,0,0,0.013888888888888888,0,0.1782178217821782,False,False,True,False
0,1,0,0.027777777777777776,1,0.613861386138614,False,False,False,True
1,0,0,0.736111111111111,1,0.6633663366336633,True,True,True,False
0,0,0,0.5138888888888888,1,0.01980198019801982,False,True,False,False
1,0,1,0.9722222222222222,1,0.613861386138614,True,False,False,True
1,1,0,0.013888888888888888,1,0.5148514851485149,False,False,False,False
0,0,0,0.9722222222222222,1,0.910891089108911,False,False,False,False
1,0,0,0.3055555555555555,1,0.01980198019801982,True,False,False,False
1,0,0,0.6388888888888888,0,0.1188118811881188,True,False,False,False
0,0,0,0.7083333333333333,1,0.01980198019801982,True,False,False,False
0,0,0,0.3194444444444444,1,0.5544554455445545,False,False,False,False
0,0,1,0.9027777777777777,1,0.8514851485148516,False,True,False,False
0,0,0,0.986111111111111,1,0.9009900990099011,False,False,True,False
1,0,1,1.0,1,0.07920792079207922,False,False,True,False
1,0,0,0.125,1,0.5148514851485149,False,False,True,False
0,0,0,0.9722222222222222,1,0.7128712871287128,True,True,False,False
0,0,0,0.4305555555555555,1,0.45544554455445546,False,True,False,False
0,0,0,0.5416666666666666,0,0.22772277227722776,False,False,True,False
0,0,1,0.8194444444444444,1,0.5742574257425743,True,False,True,False
0,0,0,0.2777777777777778,1,0.6336633663366338,False,False,False,False
0,0,0,0.40277777777777773,1,0.4752475247524753,False,False,True,False
0,0,1,0.2777777777777778,1,0.01980198019801982,False,False,True,False
1,0,1,0.2361111111111111,1,0.7425742574257426,False,False,False,False
0,0,0,0.06944444444444445,1,0.45544554455445546,False,False,False,True
0,0,0,0.013888888888888888,1,0.00990099009900991,True,True,False,False
0,0,0,0.9583333333333333,1,0.0594059405940594,False,True,True,False
1,1,1,0.3055555555555555,0,0.21782178217821785,False,False,False,False
1,0,0,0.041666666666666664,1,0.3663366336633664,False,True,False,False
1,1,0,0.4861111111111111,1,0.5445544554455446,True,True,True,False
1,0,0,0.4305555555555555,1,0.801980198019802,False,False,False,True
1,0,0,1.0,1,0.603960396039604,False,False,False,False
1,0,0,0.013888888888888888,1,0.0594059405940594,False,False,False,False
0,0,0,0.986111111111111,1,0.8811881188118813,True,False,False,False
1,1,0,0.7222222222222222,1,0.5445544554455446,True,False,False,True
1,0,0,0.013888888888888888,1,0.6336633663366338,False,True,False,False
1,0,0,0.41666666666666663,1,0.01980198019801982,True,False,True,False
1,0,0,0.027777777777777776,1,0.5742574257425743,False,False,False,False
0,0,0,1.0,1,0.01980198019801982,True,True,False,True
0,1,0,0.9722222222222222,1,0.9405940594059408,False,True,False,False
1,0,0,0.013888888888888888,1,0.613861386138614,True,True,False,False
0,0,1,0.2361111111111111,1,0.46534653465346537,True,True,False,False
0,0,0,0.2361111111111111,1,0.613861386138614,True,True,False,False
0,0,1,0.9444444444444444,1,0.693069306930693,False,True,False,False
0,0,0,0.5416666666666666,0,0.21782178217821785,False,True,False,False
0,0,0,0.3472222222222222,1,0.00990099009900991,True,True,False,False
0,1,0,0.7916666666666666,1,0.8217821782178218,False,True,False,True
1,0,1,0.013888888888888888,1,0.5643564356435644,True,False,False,True
0,0,0,0.6944444444444444,1,0.6336633663366338,False,False,False,False
1,1,1,0.9166666666666666,1,0.9702970297029703,False,False,False,False
1,1,0,0.9027777777777777,1,0.8514851485148516,False,False,False,False
1,0,0,0.20833333333333331,1,0.07920792079207922,True,True,False,False
1,0,0,0.013888888888888888,1,0.27722772277227725,False,False,False,False
0,0,0,0.15277777777777776,1,0.25742574257425743,True,False,True,False
1,0,0,0.013888888888888888,1,0.5148514851485149,True,True,False,True
0,0,0,0.4305555555555555,1,0.613861386138614,False,False,False,False
0,1,0,0.013888888888888888,1,0.5148514851485149,True,False,True,False
1,0,1,0.6944444444444444,0,0.24752475247524752,False,False,False,False
1,0,0,0.027777777777777776,0,0.06930693069306931,False,False,False,True
0,0,0,0.3055555555555555,1,0.3069306930693069,True,True,False,False
1,0,1,0.4444444444444444,1,0.6534653465346534,False,True,False,False
1,1,0,0.1388888888888889,1,0.603960396039604,True,True,True,False
1,0,1,0.2638888888888889,1,0.6534653465346534,False,False,False,False
1,0,0,0.6527777777777778,1,0.5544554455445545,False,True,False,False
1,0,0,0.125,1,0.6237623762376239,False,True,False,False
0,1,0,0.20833333333333331,1,0.7326732673267327,True,False,False,True
0,1,0,0.05555555555555555,1,0.7029702970297029,True,True,True,False
1,1,0,0.75,1,0.5544554455445545,True,True,True,False
1,0,1,0.9305555555555555,1,0.6237623762376239,True,True,False,False
0,0,0,0.375,1,0.7623762376237624,False,False,False,True
0,0,0,0.013888888888888888,1,0.31683168316831684,True,False,False,False
1,0,0,0.06944444444444445,1,0.01980198019801982,True,True,True,False
1,0,0,0.15277777777777776,1,0.5643564356435644,False,False,True,False
1,0,0,0.013888888888888888,1,0.32673267326732675,True,False,False,True
1,1,0,0.8333333333333333,1,0.7920792079207921,True,True,False,False
0,0,1,0.9722222222222222,1,0.6237623762376239,True,True,False,False
1,0,1,0.013888888888888888,1,0.01980198019801982,True,True,False,False
1,0,0,1.0,1,0.6633663366336633,True,True,False,False
1,1,0,0.5416666666666666,1,0.7227722772277227,True,True,False,False
1,0,0,0.29166666666666663,1,0.6534653465346534,False,False,False,False
1,0,1,0.08333333333333333,1,0.07920792079207922,False,False,False,False
0,0,1,0.625,1,0.3564356435643565,True,True,True,False
1,0,1,0.027777777777777776,1,0.7128712871287128,False,False,False,False
0,1,1,1.0,1,0.7326732673267327,False,True,False,False
0,1,0,0.013888888888888888,1,0.6633663366336633,True,False,False,False
1,0,0,0.9305555555555555,1,0.01980198019801982,False,True,False,False
1,0,1,0.9027777777777777,1,0.5346534653465347,False,False,True,False
0,1,0,0.1111111111111111,1,0.6237623762376239,True,False,False,True
1,0,0,0.8472222222222222,1,0.7524752475247525,True,False,False,False
0,0,1,0.16666666666666666,1,0.00990099009900991,True,True,True,False
1,0,0,0.2222222222222222,0,0.3663366336633664,True,True,False,False
0,0,0,0.9027777777777777,1,0.7128712871287128,True,True,False,True
1,0,0,0.9305555555555555,1,0.9207920792079209,False,True,False,False
1,0,0,0.013888888888888888,1,0.3762376237623763,True,True,True,False
0,0,0,0.3611111111111111,0,0.31683168316831684,False,True,False,False
1,0,1,0.9305555555555555,1,0.3564356435643565,True,True,False,False
0,0,0,0.15277777777777776,1,0.01980198019801982,True,False,True,False
1,0,1,0.013888888888888888,1,0.5148514851485149,False,False,False,True
1,0,0,0.611111111111111,1,0.8118811881188119,False,True,True,False
0,0,1,0.986111111111111,1,0.6831683168316831,True,True,False,True
0,0,1,0.25,1,0.396039603960396,False,False,False,False
0,0,0,0.6944444444444444,1,0.7128712871287128,False,False,True,False
1,0,0,0.16666666666666666,1,0.3069306930693069,True,True,False,False
1,0,1,0.1111111111111111,1,0.24752475247524752,True,False,False,True
0,0,0,0.9444444444444444,0,0.45544554455445546,False,False,False,False
0,0,0,0.3333333333333333,1,0.8514851485148516,False,False,False,True
1,0,1,0.9583333333333333,1,0.5742574257425743,True,False,False,True
1,0,0,0.9444444444444444,1,0.5841584158415842,True,True,False,True
0,0,1,0.29166666666666663,1,0.8415841584158417,True,False,False,True
0,0,0,0.7916666666666666,1,0.5643564356435644,True,True,True,False
1,0,0,0.7222222222222222,1,0.7722772277227723,False,False,False,True
0,1,0,0.25,1,0.6633663366336633,True,True,False,False
1,1,0,0.25,1,0.603960396039604,True,True,True,False
0,0,1,0.16666666666666666,1,0.00990099009900991,False,True,False,False
0,0,0,0.9305555555555555,1,0.6732673267326732,True,False,False,True
1,0,1,0.7222222222222222,1,0.504950495049505,False,True,False,False
1,0,1,0.875,0,0.20792079207920794,False,False,False,False
0,0,0,0.4722222222222222,1,0.06930693069306931,True,True,False,False
0,0,1,0.6388888888888888,1,0.00990099009900991,True,True,False,False
0,0,0,0.19444444444444442,1,0.8712871287128714,False,False,False,False
1,0,1,0.861111111111111,1,0.3762376237623763,False,False,True,False
0,1,0,0.15277777777777776,1,0.8514851485148516,False,False,True,False
0,0,0,0.38888888888888884,1,0.07920792079207922,False,False,False,True
1,0,0,0.5833333333333333,1,0.8910891089108912,True,False,False,True
1,0,0,0.013888888888888888,1,0.01980198019801982,False,True,False,False
1,0,0,0.5972222222222222,1,0.5643564356435644,True,True,True,False
1,1,0,0.875,1,0.9009900990099011,False,True,True,False
1,1,0,0.5972222222222222,1,0.8415841584158417,True,True,False,False
0,0,0,0.09722222222222221,1,0.00990099009900991,False,True,True,False
0,1,0,0.2777777777777778,1,0.7227722772277227,False,False,False,True
1,0,0,0.3611111111111111,1,0.01980198019801982,False,True,False,False
1,0,0,0.5,1,0.7623762376237624,True,False,True,False
1,0,0,0.013888888888888888,1,0.25742574257425743,False,False,False,False
0,0,0,0.013888888888888888,1,0.25742574257425743,False,False,False,False
1,0,0,0.7222222222222222,0,0.1188118811881188,False,False,False,True
0,0,1,0.08333333333333333,1,0.01980198019801982,False,False,False,True
0,0,1,0.6944444444444444,1,0.5148514851485149,False,False,False,False
0,0,0,0.8055555555555555,1,0.5247524752475248,False,False,True,False
1,0,0,0.375,1,0.31683168316831684,True,True,False,False
0,0,1,0.9722222222222222,1,0.46534653465346537,True,False,False,True
0,0,0,0.5833333333333333,1,0.01980198019801982,False,True,False,False
0,1,0,0.20833333333333331,1,0.3663366336633664,False,True,False,False
0,0,0,0.027777777777777776,1,0.01980198019801982,True,True,False,False
1,1,0,0.09722222222222221,1,0.5643564356435644,True,False,False,True
0,0,0,0.6527777777777778,1,0.6633663366336633,False,True,False,False
0,1,0,0.2777777777777778,1,0.4158415841584158,False,False,False,True
0,1,0,0.6388888888888888,1,0.8514851485148516,True,True,False,False
0,1,0,0.041666666666666664,1,0.603960396039604,False,False,True,False
0,0,0,0.8888888888888888,1,0.8118811881188119,False,True,False,True
1,0,1,0.611111111111111,1,0.01980198019801982,False,True,False,False
0,0,0,0.7638888888888888,1,0.5445544554455446,False,False,False,False
0,0,0,0.986111111111111,1,0.7524752475247525,True,False,False,True
0,0,1,0.027777777777777776,0,0.1089108910891089,False,True,False,False
1,0,0,0.625,1,0.8910891089108912,True,False,False,False
0,0,0,0.16666666666666666,1,0.00990099009900991,False,False,False,False
0,0,0,0.75,1,0.01980198019801982,False,False,False,False
0,0,1,0.20833333333333331,1,0.0297029702970297,True,True,False,False
0,0,1,1.0,1,0.8514851485148516,True,True,False,False
0,0,1,0.3472222222222222,1,0.01980198019801982,True,True,False,True
1,0,0,0.9444444444444444,1,0.06930693069306931,False,False,False,True
1,0,0,0.4583333333333333,1,0.6237623762376239,False,True,False,True
0,0,1,0.7638888888888888,1,0.5643564356435644,False,True,False,False
1,0,1,0.013888888888888888,1,0.7029702970297029,True,True,False,False
1,0,0,0.1388888888888889,1,0.26732673267326734,False,False,True,False
0,0,1,0.15277777777777776,1,0.0297029702970297,False,False,True,False
0,0,0,0.3611111111111111,1,0.7029702970297029,True,True,False,True
1,0,1,0.5833333333333333,1,0.5445544554455446,False,True,True,False
0,0,1,0.1388888888888889,1,0.4752475247524753,False,True,False,False
1,0,1,0.375,1,0.8217821782178218,True,False,True,False
1,1,0,0.1111111111111111,0,0.1089108910891089,False,False,False,False
0,0,0,0.29166666666666663,1,0.6732673267326732,False,False,True,False
1,0,0,0.9583333333333333,1,0.00990099009900991,True,True,False,False
1,0,0,0.9722222222222222,1,0.5841584158415842,True,True,False,False
1,1,0,0.08333333333333333,1,0.613861386138614,True,False,True,False
0,0,0,0.013888888888888888,1,0.6534653465346534,False,False,False,False
0,0,0,0.25,1,0.7722772277227723,False,False,False,False
0,0,0,0.875,1,0.7821782178217822,True,True,True,False
0,0,0,0.16666666666666666,1,0.7029702970297029,False,False,False,True
0,1,0,0.1111111111111111,1,0.6534653465346534,False,False,False,False
0,0,0,0.2222222222222222,1,0.7425742574257426,False,False,False,False
1,0,0,0.6388888888888888,1,0.00990099009900991,False,True,False,False
0,0,0,0.15277777777777776,1,0.46534653465346537,True,True,False,False
1,0,0,0.4444444444444444,1,0.7227722772277227,True,True,False,False
1,1,0,0.16666666666666666,1,0.6534653465346534,False,True,False,False
0,0,0,0.986111111111111,1,0.7722772277227723,False,False,False,False
0,0,1,0.08333333333333333,1,0.7524752475247525,False,False,False,False
0,0,1,0.2361111111111111,1,0.0297029702970297,False,True,False,False
1,0,0,0.1111111111111111,1,0.4059405940594059,True,True,False,False
0,0,0,0.4583333333333333,1,0.32673267326732675,True,False,False,True
0,0,0,0.7777777777777777,1,0.910891089108911,False,False,False,False
0,0,0,1.0,1,0.6633663366336633,True,True,False,False
1,0,1,0.4583333333333333,1,0.5544554455445545,True,True,False,False
0,1,0,0.1111111111111111,1,0.7524752475247525,True,False,False,False
0,0,1,0.013888888888888888,1,0.7029702970297029,True,False,False,False
0,0,1,0.08333333333333333,1,0.3069306930693069,True,True,False,True
0,0,1,0.8055555555555555,1,0.01980198019801982,False,False,False,False
1,0,0,0.2361111111111111,1,0.5148514851485149,True,True,True,False
0,0,1,0.5555555555555556,1,0.06930693069306931,False,False,False,True
1,0,1,0.29166666666666663,1,0.01980198019801982,True,True,False,False
0,0,0,0.9722222222222222,1,0.8514851485148516,False,False,False,False
1,0,0,0.75,1,0.6831683168316831,False,False,False,True
0,0,1,0.986111111111111,0,0.4158415841584158,False,False,False,True
0,1,1,0.9027777777777777,1,0.8811881188118813,True,True,False,False
0,0,1,0.4722222222222222,1,0.01980198019801982,False,False,False,False
1,0,0,0.375,1,0.504950495049505,True,False,False,False
0,0,1,0.1388888888888889,1,0.3663366336633664,True,True,True,False
1,0,1,0.2222222222222222,1,0.3762376237623763,True,True,False,False
1,0,0,0.3194444444444444,1,0.4158415841584158,True,True,False,False
1,1,0,0.1388888888888889,1,0.5445544554455446,True,True,False,False
0,1,0,0.9583333333333333,1,0.8613861386138615,False,False,False,False
1,1,0,0.7083333333333333,1,0.7920792079207921,False,False,False,False
1,0,0,0.05555555555555555,1,0.4752475247524753,True,True,False,True
1,0,0,0.19444444444444442,0,0.3663366336633664,False,True,False,False
1,0,1,1.0,1,0.0594059405940594,False,False,False,False
0,0,0,0.09722222222222221,1,0.5643564356435644,True,True,False,False
1,0,1,0.7777777777777777,1,0.4158415841584158,False,False,True,False
1,0,1,0.1111111111111111,0,0.26732673267326734,True,True,False,False
1,0,1,0.41666666666666663,1,0.7524752475247525,True,True,False,False
0,0,1,0.16666666666666666,0,0.14851485148514854,True,True,False,False
1,0,0,1.0,0,0.2376237623762376,False,False,True,False
1,0,0,0.013888888888888888,1,0.27722772277227725,True,True,True,False
0,0,0,0.6944444444444444,1,0.00990099009900991,True,False,False,True
0,0,0,0.041666666666666664,1,0.01980198019801982,True,True,True,False
1,0,0,0.125,1,0.01980198019801982,False,True,False,False
1,0,0,0.15277777777777776,1,0.0297029702970297,True,True,True,False
0,0,0,0.6388888888888888,1,0.5247524752475248,False,False,False,True
1,0,1,0.6527777777777778,1,0.6831683168316831,False,False,False,True
0,0,0,0.8194444444444444,1,0.9009900990099011,True,False,False,False
0,0,0,0.041666666666666664,1,0.5148514851485149,False,False,True,False
0,0,1,0.1388888888888889,0,0.21782178217821785,False,False,True,False
0,0,0,0.7638888888888888,1,0.5940594059405941,True,True,False,False
0,0,0,0.027777777777777776,1,0.613861386138614,False,False,True,False
1,0,1,0.7916666666666666,1,0.7128712871287128,True,False,False,False
1,0,0,0.08333333333333333,1,0.6534653465346534,False,False,False,False
1,0,1,0.4722222222222222,1,0.5841584158415842,False,False,False,True
1,0,0,0.041666666666666664,1,0.01980198019801982,False,False,True,False
0,0,0,0.8472222222222222,1,0.6732673267326732,False,True,False,False
0,0,0,0.9444444444444444,1,0.07920792079207922,False,False,False,False
1,0,1,1.0,0,0.3663366336633664,False,True,False,False
0,1,0,0.2638888888888889,1,0.8613861386138615,False,False,False,False
1,0,1,1.0,1,0.7128712871287128,False,False,False,True
0,0,0,0.013888888888888888,1,0.01980198019801982,False,False,False,False
0,0,0,0.3611111111111111,1,0.00990099009900991,False,False,False,False
1,0,0,0.1388888888888889,1,0.5643564356435644,False,True,False,False
1,0,0,0.5972222222222222,1,0.01980198019801982,True,True,False,True
0,1,1,0.986111111111111,1,0.504950495049505,True,False,True,False
1,0,0,0.7916666666666666,1,0.00990099009900991,True,False,False,True
1,1,0,0.027777777777777776,1,0.7524752475247525,True,True,False,False
0,0,0,0.8055555555555555,1,0.46534653465346537,True,False,False,False
0,0,1,1.0,1,0.5247524752475248,False,False,False,False
0,0,0,0.08333333333333333,1,0.31683168316831684,False,False,False,False
1,0,1,0.2222222222222222,1,0.7227722772277227,False,False,True,False
0,0,0,0.4583333333333333,1,0.8514851485148516,False,True,False,False
1,0,0,0.6527777777777778,1,0.7623762376237624,False,False,False,False
0,0,0,0.5416666666666666,1,0.297029702970297,False,False,False,False
1,1,0,0.986111111111111,1,0.06930693069306931,True,False,False,True
0,0,0,0.125,1,0.5643564356435644,False,True,True,False
1,0,0,0.986111111111111,1,0.7227722772277227,True,False,False,True
1,0,0,0.9722222222222222,0,0.21782178217821785,True,False,False,True
1,0,0,0.041666666666666664,1,0.8910891089108912,True,True,False,False
1,0,0,0.16666666666666666,1,0.6336633663366338,False,False,False,True
1,0,1,0.625,1,0.01980198019801982,True,True,False,False
1,1,0,0.3333333333333333,1,0.8514851485148516,False,False,False,True
0,0,0,0.125,1,0.5940594059405941,False,True,False,False
1,0,0,0.5416666666666666,0,0.3069306930693069,True,True,False,False
0,0,1,0.9583333333333333,1,0.01980198019801982,True,True,False,False
0,0,1,0.7083333333333333,1,0.6732673267326732,False,False,False,False
1,0,0,0.3611111111111111,1,0.7920792079207921,True,True,False,False
0,0,1,0.6805555555555555,1,0.5940594059405941,True,False,False,True
